question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
"In oral and maxillofacial surgery, 'danger space' is known as",Space between alar &prevertebral fascia,opd,Carotid sheath,Posterior to carotid sheath in posterior triangle of neck,Posterior to transverse process of vertebrae,Space between alar &prevertebral fascia,"In oral and maxillofacial surgery, 'danger space' is known as Space between alar &prevertebral fascia. ","For the given question, choose the correct answer from the options_list.

question: In oral and maxillofacial surgery, 'danger space' is known as

options_list: [option_a:Carotid sheath
option_b:Posterior to carotid sheath in posterior triangle of neck
,option_c:Posterior to transverse process of vertebrae
option_d:Space between alar &prevertebral fascia]
","question: In oral and maxillofacial surgery, 'danger space' is known as

option_a:Carotid sheath
option_b:Posterior to carotid sheath in posterior triangle of neck
option_c:Posterior to transverse process of vertebrae
option_d:Space between alar &prevertebral fascia
"
Sensory supply of cornea is by?,Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).,opd,Infraorbital nerve,Supraorbital nerve,Infratrochlear nerve,Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).,"Sensory supply of cornea is by? Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).. Here is an additional explanation: Ans: D. Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).Cornea:Richly supplied by nerves (without myelin sheaths & Schwann cell sheath).Extremely sensitive structure - Due to its dense nerve supply.Ooriginate from small ophthalmic division of trigeminal nerve, mainly by long ciliary nerve.Long ciliary nerve - Branch of Nasociliary nerve.","For the given question, choose the correct answer from the options_list.

question: Sensory supply of cornea is by?

options_list: [option_a:Infraorbital nerve
option_b:Supraorbital nerve
,option_c:Infratrochlear nerve
option_d:Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).]
","question: Sensory supply of cornea is by?

option_a:Infraorbital nerve
option_b:Supraorbital nerve
option_c:Infratrochlear nerve
option_d:Nasolacrimal nerve (probably printing mistake - probably Nasociliary nerve).
"
All are diseases of skin except,Erythema migrans,opc,Erythema multiforme,Keratosis folticularis,Erythema migrans,Psoriasis form lesion,"All are diseases of skin except Erythema migrans. Here is an additional explanation: Option 'C' erythema migrans is other name of ectopic geographic tongue / annulus migrans in which lesions are not always restricted to the tongue, and similar irregular or circinate lesions occurring elsewhere in the oral cavity.","For the given question, choose the correct answer from the options_list.

question: All are diseases of skin except

options_list: [option_a:Erythema multiforme
option_b:Keratosis folticularis
,option_c:Erythema migrans
option_d:Psoriasis form lesion]
","question: All are diseases of skin except

option_a:Erythema multiforme
option_b:Keratosis folticularis
option_c:Erythema migrans
option_d:Psoriasis form lesion
"
Fill the missing data in the common risk factor approach diagram.,Diet and smoking,opa,Diet and smoking,Smoking and disease,Smoking and prevention,Prevention and diet,Fill the missing data in the common risk factor approach diagram. Diet and smoking. ,"For the given question, choose the correct answer from the options_list.

question: Fill the missing data in the common risk factor approach diagram.

options_list: [option_a:Diet and smoking
option_b:Smoking and disease
,option_c:Smoking and prevention
option_d:Prevention and diet]
","question: Fill the missing data in the common risk factor approach diagram.

option_a:Diet and smoking
option_b:Smoking and disease
option_c:Smoking and prevention
option_d:Prevention and diet
"
"According to piagets, the period of pre operational stage is:",2-6 years.,opc,Birth to 18 months,12 years onwards.,2-6 years.,7-12 years.,"According to piagets, the period of pre operational stage is: 2-6 years.. Here is an additional explanation: According to Piaget Cognitive theory, the sequence of development has been categorized into 4 major stages:

Sensorimotor stage (0 to 2 yrs)
Pre-operational stage (2 to 6 yrs)
Concrete operation stage (7 to 12 yrs)
Formal operation stage (11 to 15 yrs)","For the given question, choose the correct answer from the options_list.

question: According to piagets, the period of pre operational stage is:

options_list: [option_a:Birth to 18 months
option_b:12 years onwards.
,option_c:2-6 years.
option_d:7-12 years.]
","question: According to piagets, the period of pre operational stage is:

option_a:Birth to 18 months
option_b:12 years onwards.
option_c:2-6 years.
option_d:7-12 years.
"
A patient reported with Disto-oclusal amalgam restoration in 47 & complaints of sticking of food in interproximal area. Most common reason is?,Contact area too gingivally,opd,Broad contact area Buccolingually,Wide contact area occlugingivaly,Contact area too occlusively,Contact area too gingivally,A patient reported with Disto-oclusal amalgam restoration in 47 & complaints of sticking of food in interproximal area. Most common reason is? Contact area too gingivally. ,"For the given question, choose the correct answer from the options_list.

question: A patient reported with Disto-oclusal amalgam restoration in 47 & complaints of sticking of food in interproximal area. Most common reason is?

options_list: [option_a:Broad contact area Buccolingually
option_b:Wide contact area occlugingivaly
,option_c:Contact area too occlusively
option_d:Contact area too gingivally]
","question: A patient reported with Disto-oclusal amalgam restoration in 47 & complaints of sticking of food in interproximal area. Most common reason is?

option_a:Broad contact area Buccolingually
option_b:Wide contact area occlugingivaly
option_c:Contact area too occlusively
option_d:Contact area too gingivally
"
"Which of the following will lead to spread of communicable disease during disaster, except",Malnutrition,opd,Diarrhoea,Acute Respiratory infection,Measles,Malnutrition,"Which of the following will lead to spread of communicable disease during disaster, except Malnutrition. ","For the given question, choose the correct answer from the options_list.

question: Which of the following will lead to spread of communicable disease during disaster, except

options_list: [option_a:Diarrhoea
option_b:Acute Respiratory infection
,option_c:Measles
option_d:Malnutrition]
","question: Which of the following will lead to spread of communicable disease during disaster, except

option_a:Diarrhoea
option_b:Acute Respiratory infection
option_c:Measles
option_d:Malnutrition
"
Proteins elevated in the plasma in myocardial infarction,Troponin T,opa,Troponin T,Troponin H,Troponin K,Troponin M,Proteins elevated in the plasma in myocardial infarction Troponin T. ,"For the given question, choose the correct answer from the options_list.

question: Proteins elevated in the plasma in myocardial infarction

options_list: [option_a:Troponin T
option_b:Troponin H
,option_c:Troponin K
option_d:Troponin M]
","question: Proteins elevated in the plasma in myocardial infarction

option_a:Troponin T
option_b:Troponin H
option_c:Troponin K
option_d:Troponin M
"
Normal anion gap metabolic acidosis seen in all except?,Salicylates poisoning,opd,Proximal A,Severe pancreatitis,Diarrhea,Salicylates poisoning,"Normal anion gap metabolic acidosis seen in all except? Salicylates poisoning. Here is an additional explanation: Classification of Anion GAP: High anion gap M.A Normal Anion gap M.A High Mud FLES Normal USed CARP Methanol Uremia DKA Paraldehyde IEM, Iron, INH Lactic acidosis Ethanol, athylene glycol Salicylate Ureterostomy Small bowel fistula Extra chloride Diarrhea Carb anhydrase inhibitor Adrenal insufficiency RTA Pancreatic Fistula","For the given question, choose the correct answer from the options_list.

question: Normal anion gap metabolic acidosis seen in all except?

options_list: [option_a:Proximal A
option_b:Severe pancreatitis
,option_c:Diarrhea
option_d:Salicylates poisoning]
","question: Normal anion gap metabolic acidosis seen in all except?

option_a:Proximal A
option_b:Severe pancreatitis
option_c:Diarrhea
option_d:Salicylates poisoning
"
SI unit of X-ray,Gray,opc,Rad,Sv,Gray,Kerma,SI unit of X-ray Gray. ,"For the given question, choose the correct answer from the options_list.

question: SI unit of X-ray

options_list: [option_a:Rad
option_b:Sv
,option_c:Gray
option_d:Kerma]
","question: SI unit of X-ray

option_a:Rad
option_b:Sv
option_c:Gray
option_d:Kerma
"
All of the following are true about COPD except:,Decreased diffusion capacity,opd,Decreased FEV1,Decreased MEFR,Increased RV,Decreased diffusion capacity,All of the following are true about COPD except: Decreased diffusion capacity. ,"For the given question, choose the correct answer from the options_list.

question: All of the following are true about COPD except:

options_list: [option_a:Decreased FEV1
option_b:Decreased MEFR
,option_c:Increased RV
option_d:Decreased diffusion capacity]
","question: All of the following are true about COPD except:

option_a:Decreased FEV1
option_b:Decreased MEFR
option_c:Increased RV
option_d:Decreased diffusion capacity
"
Suprasellar cystic mass in children is –,Craniopharyngioma,opb,Medulloblastoma,Craniopharyngioma,Meningioma,Secondaries,"Suprasellar cystic mass in children is – Craniopharyngioma. Here is an additional explanation: Craniopharyngjoma 

Craniophyngioma is the most common supratentorial tumor in children.
It is a suprasellar tumor which presents as cystic mass.
It arises from squamous epithelial cells crests of embryonic rathke's pouch.

Clinical presentation of craniopharyngioma
In children they present as --> visual loss, growth failure, Bitemporal hemianopsia
In adults they present as —> visual loss & endocrine dysfunction (D'1, delayed puberty)..","For the given question, choose the correct answer from the options_list.

question: Suprasellar cystic mass in children is –

options_list: [option_a:Medulloblastoma
option_b:Craniopharyngioma
,option_c:Meningioma
option_d:Secondaries]
","question: Suprasellar cystic mass in children is –

option_a:Medulloblastoma
option_b:Craniopharyngioma
option_c:Meningioma
option_d:Secondaries
"
Which of the following is most common location of intracranial neurocysticercoses:,Brain parenchyma,opa,Brain parenchyma,Spinal cord.,Basal cisternae.,Medulla oblongata.,"Which of the following is most common location of intracranial neurocysticercoses: Brain parenchyma. Here is an additional explanation: Cysticercosis is a parasitic infection that results from ingestion of eggs from the adult tapeworm. When cysticercosis involves the central nervous system, it is called neurocysticercosis.
The cyst degenerates, leaks fluid from the larval cyst into the brain parenchyma, generating a strong immune response, characterized by enhancement on CT and MRI
Downs Syndrome
It is first seen either with seizures (70-90%) or headache.","For the given question, choose the correct answer from the options_list.

question: Which of the following is most common location of intracranial neurocysticercoses:

options_list: [option_a:Brain parenchyma
option_b:Spinal cord.
,option_c:Basal cisternae.
option_d:Medulla oblongata.]
","question: Which of the following is most common location of intracranial neurocysticercoses:

option_a:Brain parenchyma
option_b:Spinal cord.
option_c:Basal cisternae.
option_d:Medulla oblongata.
"
An individual with a known psychiatric disorder or on treatment and is not a minor can chose to decide the care taker and the course of treatment according to mental health act. This is called:,Advance directive,opa,Advance directive,Treatment directive,Mental will,Future directive,An individual with a known psychiatric disorder or on treatment and is not a minor can chose to decide the care taker and the course of treatment according to mental health act. This is called: Advance directive. Here is an additional explanation: MENTAL HEALTH CARE ACT 2017 (1) Mental health establishment (2) Capacity to make mental health care and treatment decisions Patient Should be able to understand information given to him Should be able to know about consequences about the decision Should be able to express their decision any form (3) Advanced directive - legal document in which a patient write what action should be taken when they are not able to make decision about their health (4) Nominated representative (5) Ban on direct ECT (6) Ban on ECT in minors (7) Ban on psychosurgery (8) Decriminalisation of suicide,"For the given question, choose the correct answer from the options_list.

question: An individual with a known psychiatric disorder or on treatment and is not a minor can chose to decide the care taker and the course of treatment according to mental health act. This is called:

options_list: [option_a:Advance directive
option_b:Treatment directive
,option_c:Mental will
option_d:Future directive]
","question: An individual with a known psychiatric disorder or on treatment and is not a minor can chose to decide the care taker and the course of treatment according to mental health act. This is called:

option_a:Advance directive
option_b:Treatment directive
option_c:Mental will
option_d:Future directive
"
The primary action of topical fluoride is a:,Conversion of hydroxyapatite to fluoroapatite,opa,Conversion of hydroxyapatite to fluoroapatite,Decrease in the plaque bacteria,Form a reservoir in saliva,Improve morphology of teeth,The primary action of topical fluoride is a: Conversion of hydroxyapatite to fluoroapatite. ,"For the given question, choose the correct answer from the options_list.

question: The primary action of topical fluoride is a:

options_list: [option_a:Conversion of hydroxyapatite to fluoroapatite
option_b:Decrease in the plaque bacteria
,option_c:Form a reservoir in saliva
option_d:Improve morphology of teeth]
","question: The primary action of topical fluoride is a:

option_a:Conversion of hydroxyapatite to fluoroapatite
option_b:Decrease in the plaque bacteria
option_c:Form a reservoir in saliva
option_d:Improve morphology of teeth
"
The drug which is used to treat laryngospasm is,Succinylcholine,opd,Atropine,Diazepam,Neostigmine,Succinylcholine,The drug which is used to treat laryngospasm is Succinylcholine. ,"For the given question, choose the correct answer from the options_list.

question: The drug which is used to treat laryngospasm is

options_list: [option_a:Atropine
option_b:Diazepam
,option_c:Neostigmine
option_d:Succinylcholine]
","question: The drug which is used to treat laryngospasm is

option_a:Atropine
option_b:Diazepam
option_c:Neostigmine
option_d:Succinylcholine
"
Which of the following drugs acting on dilator pupillae has an action analogous to that of pilocarpine on sphincter papillae?,Epinephrine,opb,Timolol,Epinephrine,Neostigmine,Tropicamide,"Which of the following drugs acting on dilator pupillae has an action analogous to that of pilocarpine on sphincter papillae? Epinephrine. Here is an additional explanation: Ans: B. Epinephrine(Ref Goodman Gilman 12/e p326,. Katzung, 13/e p162, 12/e p160,. KDT 7th/e p153. 6th/e p123).Epinephrine acts on dilator pupillae, causing the dilatation of pupil analogous to that of pilocarpine on sphincter papillae.Sympathetic stimulation of adrenergic receptors causes the contraction of the radial muscle and subsequent dilation of the pupil.Parasympathetic stimulation causes contraction of the circular muscle and constriction of the pupil.","For the given question, choose the correct answer from the options_list.

question: Which of the following drugs acting on dilator pupillae has an action analogous to that of pilocarpine on sphincter papillae?

options_list: [option_a:Timolol
option_b:Epinephrine
,option_c:Neostigmine
option_d:Tropicamide]
","question: Which of the following drugs acting on dilator pupillae has an action analogous to that of pilocarpine on sphincter papillae?

option_a:Timolol
option_b:Epinephrine
option_c:Neostigmine
option_d:Tropicamide
"
Golgi bodies function as:,Sorting of glycoproteins,opc,Protein lipid synthesis,Protein synthesis,Sorting of glycoproteins,None of the above,Golgi bodies function as: Sorting of glycoproteins. ,"For the given question, choose the correct answer from the options_list.

question: Golgi bodies function as:

options_list: [option_a:Protein lipid synthesis
option_b:Protein synthesis
,option_c:Sorting of glycoproteins
option_d:None of the above]
","question: Golgi bodies function as:

option_a:Protein lipid synthesis
option_b:Protein synthesis
option_c:Sorting of glycoproteins
option_d:None of the above
"
Long term complication of infants born to I.D.D.M mother AJE –,Ketotic hypoglycemia,opb,DM,Ketotic hypoglycemia,Obesity,Blindness,Long term complication of infants born to I.D.D.M mother AJE – Ketotic hypoglycemia. Here is an additional explanation: There is nonketotic hypoglycemia.,"For the given question, choose the correct answer from the options_list.

question: Long term complication of infants born to I.D.D.M mother AJE –

options_list: [option_a:DM
option_b:Ketotic hypoglycemia
,option_c:Obesity
option_d:Blindness]
","question: Long term complication of infants born to I.D.D.M mother AJE –

option_a:DM
option_b:Ketotic hypoglycemia
option_c:Obesity
option_d:Blindness
"
A female in labor ward was administered opioid analgesic. Which of the following drugs should be kept ready for emergency?,Naloxone,opb,Lignocaine,Naloxone,Diphenhydramine,Fentanyl,"A female in labor ward was administered opioid analgesic. Which of the following drugs should be kept ready for emergency? Naloxone. Here is an additional explanation: Naloxone is an opioid anatagonist given intravenously. It blocks mu, kappa and delta receptors. It is the DOC for opioid toxicity. Lignocaine is a local anaesthetic. Diphenhydramine is a first generation antihistaminic. Fentanyl is a synthetic opioid.","For the given question, choose the correct answer from the options_list.

question: A female in labor ward was administered opioid analgesic. Which of the following drugs should be kept ready for emergency?

options_list: [option_a:Lignocaine
option_b:Naloxone
,option_c:Diphenhydramine
option_d:Fentanyl]
","question: A female in labor ward was administered opioid analgesic. Which of the following drugs should be kept ready for emergency?

option_a:Lignocaine
option_b:Naloxone
option_c:Diphenhydramine
option_d:Fentanyl
"
Which of the following cranial nerve not associated with olfaction?,XII,opa,XII,IX,V,X,"Which of the following cranial nerve not associated with olfaction? XII. Here is an additional explanation: Ans. A. XIIXII nerve is a motor nerve; does not play role in olfaction and gustation.Cranial Nerves -- Components and FunctionsNumberNameFunctionIOlfactory nerve Smell sensationIIOptic nerve VisionIIIOculomotor Turns eyeball upward, downward,and medially; Raises upper eyelid, alsoconstricts pupil; accommodates eyeIVTrochlear nerve It helps in turning eyeball downwardand laterallyVTrigeminalMaxillarydivisionSupplies dura mater of anterior paof middle cranial fossa, conjunctiva ofinferior eyelid, skin of face over maxilla;teeth of upper jaw; mucous membrane NumberNameFunction OphthalmicdivisionSupplies cornea, superior conjunctiva,skin of dorsum of external nose,forehead, scalp, superior eyelids, andalso mucous nasal cavity, ethmoid,frontal and sphenoid sinuses MandibulardivisionSkin of lower lip, buccal, parotid andtemporal regions of face, external ear(Auricle, tympanic membrane andacoustic meatus), mucous membraneof mouth and anterior two-third paof tongue. Supplies 4 muscles of mastication,mylohyoid, anteriorbelly of digastric, tensor tympani andtensor veli palatini VI Abducent Lateral rectus muscle turns eyeballlaterally NumberName FunctionVIIFacial Taste from anterior two-thirdsof tongue, from floor of mouth andpalate Muscles of face and scalp,stapedius muscle, posterior belly ofdigastric and stylohyoid muscles Submandibular and sublingualsalivary glands,the lacrimal gland, andglands of nose and palate VIII VestibulocochlearCochlear Organ of Coi--hearing VestibularFrom utricle and saccule andsemicircular canals--positionand movement of headIXGlossopharyngeal General sensation and taste fromposterior one-third of tongue andpharynx; carotid sinus (baroreceptor);and carotid body (chemoreceptor) NumberName Function Stylopharyngeus muscle--assistsswallowingParasympathetic parotid salivary gland X Vagus Hea and great thoracic blood vessels;larynx, trachea, bronchi, and lungs;alimentary tract from pharynx tosplenic flexure ofcolon; liver, kidneys, and pancreas XI Spinal accessory Cranial rootSternocleidomastoid and trapeziusmuscles Cranial root Muscles of soft palate (excepttensor veli palatini), pharynx (exceptstylopharyngeal), and larynx (exceptcricothyroid) in branches of vagus XII Hypoglossal Muscles of tongue (exceptpalatoglossus) controlling its shape andmovement","For the given question, choose the correct answer from the options_list.

question: Which of the following cranial nerve not associated with olfaction?

options_list: [option_a:XII
option_b:IX
,option_c:V
option_d:X]
","question: Which of the following cranial nerve not associated with olfaction?

option_a:XII
option_b:IX
option_c:V
option_d:X
"
Which is the most common site for fracture in zygomatic arch fracture?,Posterior to zygomaticotemporal suture,opc,At the suture,Anterior to zygomaticotemporal suture,Posterior to zygomaticotemporal suture,None of the above,Which is the most common site for fracture in zygomatic arch fracture? Posterior to zygomaticotemporal suture. ,"For the given question, choose the correct answer from the options_list.

question: Which is the most common site for fracture in zygomatic arch fracture?

options_list: [option_a:At the suture
option_b:Anterior to zygomaticotemporal suture
,option_c:Posterior to zygomaticotemporal suture
option_d:None of the above]
","question: Which is the most common site for fracture in zygomatic arch fracture?

option_a:At the suture
option_b:Anterior to zygomaticotemporal suture
option_c:Posterior to zygomaticotemporal suture
option_d:None of the above
"
Preferred drug for the treatment of uncomplicated grade 2 hypeension in a 48 year old man is,Chlohalidone,opa,Chlohalidone,Triamterene,Spironolactone,Furosemide,"Preferred drug for the treatment of uncomplicated grade 2 hypeension in a 48 year old man is Chlohalidone. Here is an additional explanation: Ans. A. Chlohalidone Thiazide diuretics are inexpensive, are generally well tolerated, and are recommended as a first-line therapy in the treatment of hypeension in the elderly population.Thiazide diuretics are as effective as any drug for first-line treatment of hypeension in the elderly population is the Antihypeensive and Lipid-Lowering Treatment to Prevent Hea Attack Trial (ALLHAT) study.Patients who received the diuretic had a lower incidence of CV events (secondary outcomes) compared with the other groups. The diuretic treatment group had lower HF rates compared with the CCB group","For the given question, choose the correct answer from the options_list.

question: Preferred drug for the treatment of uncomplicated grade 2 hypeension in a 48 year old man is

options_list: [option_a:Chlohalidone
option_b:Triamterene
,option_c:Spironolactone
option_d:Furosemide]
","question: Preferred drug for the treatment of uncomplicated grade 2 hypeension in a 48 year old man is

option_a:Chlohalidone
option_b:Triamterene
option_c:Spironolactone
option_d:Furosemide
"
"A patient of disseminated malignancy comes to the palliative care clinic with nausea, vomiting and altered sensorium. Hypercalcemia is detected on investigations. What will be the first line of management?",Intravenous fluids,opc,Intravenous steroids,Thiazides,Intravenous fluids,Intravenous bisphosphonates,"A patient of disseminated malignancy comes to the palliative care clinic with nausea, vomiting and altered sensorium. Hypercalcemia is detected on investigations. What will be the first line of management? Intravenous fluids. Here is an additional explanation: Ans: C. Intravenous fluids(Ref: Harrison 19/e p314; 18Ie p361)Management of Significant, Symptomatic Hypercalcemia:Initial therapy:Volume expansion (hypercalcemia leads to dehydration) with 4-6 L of IV saline over first 24 h, keeping in mind that underlying comorbidities (e.g., congestive hea failure) may require use of loop diuretics to enhance Na+ & Ca+ excretion.Increased calcium mobilization from bone (in malignancy or severe hyperparathyroidism).Drugs that inhibit bone resorption should be considered.Zoledronic acid, pamidronate & ibandronate - In treatment of hypercalcemia of malignancy in adults.Onset of action is within 1-3 days, with normalization of serum calcium levels occurring in 60-90% of patients.","For the given question, choose the correct answer from the options_list.

question: A patient of disseminated malignancy comes to the palliative care clinic with nausea, vomiting and altered sensorium. Hypercalcemia is detected on investigations. What will be the first line of management?

options_list: [option_a:Intravenous steroids
option_b:Thiazides
,option_c:Intravenous fluids
option_d:Intravenous bisphosphonates]
","question: A patient of disseminated malignancy comes to the palliative care clinic with nausea, vomiting and altered sensorium. Hypercalcemia is detected on investigations. What will be the first line of management?

option_a:Intravenous steroids
option_b:Thiazides
option_c:Intravenous fluids
option_d:Intravenous bisphosphonates
"
"A 4 yr old girl child suffering from vomiting, cerebral edema and is being treated for viral infection from past 5 days. Liver biopsy in this patient may show",Microvesicular steatohepatitis,opd,Central haemorrhagic necrosis,Non-alcoholic steatohepatitis,Autoimmune hepatitis,Microvesicular steatohepatitis,"A 4 yr old girl child suffering from vomiting, cerebral edema and is being treated for viral infection from past 5 days. Liver biopsy in this patient may show Microvesicular steatohepatitis. ","For the given question, choose the correct answer from the options_list.

question: A 4 yr old girl child suffering from vomiting, cerebral edema and is being treated for viral infection from past 5 days. Liver biopsy in this patient may show

options_list: [option_a:Central haemorrhagic necrosis
option_b:Non-alcoholic steatohepatitis
,option_c:Autoimmune hepatitis
option_d:Microvesicular steatohepatitis]
","question: A 4 yr old girl child suffering from vomiting, cerebral edema and is being treated for viral infection from past 5 days. Liver biopsy in this patient may show

option_a:Central haemorrhagic necrosis
option_b:Non-alcoholic steatohepatitis
option_c:Autoimmune hepatitis
option_d:Microvesicular steatohepatitis
"
Which is the best index for burden of disease?,Disability adjusted life years,opd,Case fatality rate,Morbidity data,Dependency ratio,Disability adjusted life years,Which is the best index for burden of disease? Disability adjusted life years. Here is an additional explanation: Disability adjusted life years : Is a measure of the burden of disease in a defined population and the effectiveness of interventions; It expresses years lost to premature death and years lived with disability adjusted for its’ severity,"For the given question, choose the correct answer from the options_list.

question: Which is the best index for burden of disease?

options_list: [option_a:Case fatality rate
option_b:Morbidity data
,option_c:Dependency ratio
option_d:Disability adjusted life years]
","question: Which is the best index for burden of disease?

option_a:Case fatality rate
option_b:Morbidity data
option_c:Dependency ratio
option_d:Disability adjusted life years
"
What is the sequence of clotting factors in coagulation pathway?,"XII, XI, IX, X",opc,"XII, XIII, X, XI","XIII, XII, XI, X","XII, XI, IX, X","X, XIII, XII, XI","What is the sequence of clotting factors in coagulation pathway? XII, XI, IX, X. Here is an additional explanation: Ans. C. XII, XI, IX, X","For the given question, choose the correct answer from the options_list.

question: What is the sequence of clotting factors in coagulation pathway?

options_list: [option_a:XII, XIII, X, XI
option_b:XIII, XII, XI, X
,option_c:XII, XI, IX, X
option_d:X, XIII, XII, XI]
","question: What is the sequence of clotting factors in coagulation pathway?

option_a:XII, XIII, X, XI
option_b:XIII, XII, XI, X
option_c:XII, XI, IX, X
option_d:X, XIII, XII, XI
"
APGAR scores of 30 children are recorded in a hospital and most of the readings are found to be 7 or above. What can you make out about this data distribution?,Negatively skewed data,opb,Positively skewed data,Negatively skewed data,Normal distribution,Symmetrically skewed data,"APGAR scores of 30 children are recorded in a hospital and most of the readings are found to be 7 or above. What can you make out about this data distribution? Negatively skewed data. Here is an additional explanation: Ans: B. Negatively skewed data(Ref Park 24Ie p886, 23Ie p847, 22Ie p786; High Yield Statistics/p67)Since more number of children has a higher APGAR score, the tail of the distribution curve will be towards the right.Hence, the data will be negatively skewed.Skewed Data Negative skewPositive skewLeft tail is longerdegMass of distribution is concentrated on the right of figuredegDistribution is said to be left-skewed, left-tailed, or skewed to the leftdeg.Right tail is longerdegMass of distribution is concentrated on the left of figuredeg.Distribution is said to be right-skewed, right-tailed, or skewed to the rightdeg.","For the given question, choose the correct answer from the options_list.

question: APGAR scores of 30 children are recorded in a hospital and most of the readings are found to be 7 or above. What can you make out about this data distribution?

options_list: [option_a:Positively skewed data
option_b:Negatively skewed data
,option_c:Normal distribution
option_d:Symmetrically skewed data]
","question: APGAR scores of 30 children are recorded in a hospital and most of the readings are found to be 7 or above. What can you make out about this data distribution?

option_a:Positively skewed data
option_b:Negatively skewed data
option_c:Normal distribution
option_d:Symmetrically skewed data
"
"In Down syndrome patient, which teeth have severe periodontitis",Lower Anterior,opa,Lower Anterior,Upper Anterior,Upper Molar,Lower Molar,"In Down syndrome patient, which teeth have severe periodontitis Lower Anterior. ","For the given question, choose the correct answer from the options_list.

question: In Down syndrome patient, which teeth have severe periodontitis

options_list: [option_a:Lower Anterior
option_b:Upper Anterior
,option_c:Upper Molar
option_d:Lower Molar]
","question: In Down syndrome patient, which teeth have severe periodontitis

option_a:Lower Anterior
option_b:Upper Anterior
option_c:Upper Molar
option_d:Lower Molar
"
First line therapy in anaphylactic shock is:,Epinephrine .5 ml of 1:1000 IM,opc,Adenosine 12 mg intravenously,Atropine 3 mg intravenously,Epinephrine .5 ml of 1:1000 IM,Epinephrine 1 ml of 1:10000 intravenously,First line therapy in anaphylactic shock is: Epinephrine .5 ml of 1:1000 IM. Here is an additional explanation: Cause of death in anaphylactic shock is laryngeal edema. Undiluted adrenaline / epinephrine IM 0.5 ml of 1:1000 IM in thigh Option A- For PSVT Option B- For bradycardia Option D- For cardiac arrest,"For the given question, choose the correct answer from the options_list.

question: First line therapy in anaphylactic shock is:

options_list: [option_a:Adenosine 12 mg intravenously
option_b:Atropine 3 mg intravenously
,option_c:Epinephrine .5 ml of 1:1000 IM
option_d:Epinephrine 1 ml of 1:10000 intravenously]
","question: First line therapy in anaphylactic shock is:

option_a:Adenosine 12 mg intravenously
option_b:Atropine 3 mg intravenously
option_c:Epinephrine .5 ml of 1:1000 IM
option_d:Epinephrine 1 ml of 1:10000 intravenously
"
"Fetal ECHO shows congenital hea block, what should be the mother screened for?",SLE,opa,SLE,Myxoma,APLA,None,"Fetal ECHO shows congenital hea block, what should be the mother screened for? SLE. Here is an additional explanation: Ans. a). SLECongenital hea block is a rare disorder that occurs in about one out of 22,000 live bihs.In most cases, the cause is not known, but babies of mothers with lupus or other autoimmune diseases, or babies with congenital hea disorders, are at higher risk.Pregnant women who have autoimmune diseases, such as lupus or Sjogren's syndrome, are at an increased risk of having a baby with congenital hea block.Also, a tumor on the baby's hea can cause hea block.","For the given question, choose the correct answer from the options_list.

question: Fetal ECHO shows congenital hea block, what should be the mother screened for?

options_list: [option_a:SLE
option_b:Myxoma
,option_c:APLA
option_d:None]
","question: Fetal ECHO shows congenital hea block, what should be the mother screened for?

option_a:SLE
option_b:Myxoma
option_c:APLA
option_d:None
"
"A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)",8,opa,8,10,12,15,"A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d) 8. Here is an additional explanation: Ans. A i.e. 8Patients with severe head injury, an altered level of consciousness, or a Glasgow Coma Scale (GCS) score of 8 or less usually require placement of a definitive airway.Orotracheal or nasotracheal intubation can be attempted with cervical spine precautions if a second person maintains axial immobilization of the head to prevent destabilization of the spine.In this patient, GCS score was 8, so endotracheal intubation was done to secure airway.You don't have to calculate the GCS score of this patient after intubation.","For the given question, choose the correct answer from the options_list.

question: A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)

options_list: [option_a:8
option_b:10
,option_c:12
option_d:15]
","question: A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)

option_a:8
option_b:10
option_c:12
option_d:15
"
In case of a deep carious lesion incomplete debridement is done to:,Prevent pulp exposure and allow a thin layer of a dentin to remain,opc,Allow secondary dentin formation first,To seal the cavity and create aseptic field,Prevent pulp exposure and allow a thin layer of a dentin to remain,Avoid microleakage,In case of a deep carious lesion incomplete debridement is done to: Prevent pulp exposure and allow a thin layer of a dentin to remain. ,"For the given question, choose the correct answer from the options_list.

question: In case of a deep carious lesion incomplete debridement is done to:

options_list: [option_a:Allow secondary dentin formation first
option_b:To seal the cavity and create aseptic field
,option_c:Prevent pulp exposure and allow a thin layer of a dentin to remain
option_d:Avoid microleakage]
","question: In case of a deep carious lesion incomplete debridement is done to:

option_a:Allow secondary dentin formation first
option_b:To seal the cavity and create aseptic field
option_c:Prevent pulp exposure and allow a thin layer of a dentin to remain
option_d:Avoid microleakage
"
